customer_id,snapshot_date,probability_product_acquired,propensity_decile
4164,2024-03-31,0.07811703478590759,7
3112,2024-03-01,0.2276918876066594,2
3872,2024-03-01,0.060419843275427355,9
9771,2024-03-01,0.15022764473416764,4
8342,2024-01-31,0.0490055169726065,10
5748,2024-05-30,0.6522791137069751,1
446,2024-01-01,0.23602227357411817,2
6775,2024-01-31,0.2588997149392815,2
5306,2024-05-30,0.04933459568714293,10
3127,2024-01-31,0.04850851622495837,10
3844,2024-05-30,0.07651222992048876,7
7660,2024-01-01,0.09591703351627943,6
4772,2024-01-01,0.062702497969,9
9313,2024-03-01,0.04677617305029154,10
8667,2024-01-01,0.050877952713949265,9
7787,2024-01-31,0.14052377647228892,4
101,2024-01-01,0.07955373492000556,7
5686,2024-03-01,0.48128829543358065,1
9706,2024-01-01,0.21613318210464066,2
8167,2024-03-01,0.18730268276705472,3
6259,2024-01-01,0.12955783701308332,4
9325,2024-03-01,0.043380182321013906,10
2315,2024-03-31,0.32477218705990807,1
9459,2024-01-01,0.08193518868295488,7
3985,2024-03-01,0.20063426849382718,3
9118,2024-01-31,0.03164362008014808,10
4819,2024-05-30,0.11076688452799821,5
6908,2024-05-30,0.0521797485454607,9
1680,2024-04-30,0.07857151519004538,7
8758,2024-03-01,0.07383795155883006,8
3503,2024-04-30,0.04981686598361098,10
6439,2024-03-31,0.18904432412162725,3
5982,2024-01-31,0.05285147103023952,9
8625,2024-03-31,0.14667110232592245,4
172,2024-04-30,0.045008559044330584,10
2294,2024-01-01,0.06211192181069313,9
1763,2024-03-01,0.05335237783123356,9
3053,2024-05-30,0.32225695808719523,1
6530,2024-05-30,0.36403866108370786,1
2810,2024-05-30,0.195279477731272,3
7370,2024-01-01,0.1295340923936646,4
1663,2024-01-01,0.14678930647027377,4
8369,2024-01-01,0.05429421620670051,9
8698,2024-01-01,0.11558548324461598,5
4331,2024-04-30,0.068714371630253,8
339,2024-03-31,0.15562074996601072,3
456,2024-01-31,0.12132091824230729,5
10000,2024-03-31,0.1442826233849338,4
1682,2024-03-01,0.10895521723504478,5
5398,2024-05-30,0.06753327347881437,8
1397,2024-05-30,0.1334240480633305,4
4194,2024-01-31,0.09152792717639019,6
6657,2024-03-01,0.07240158717935065,8
9457,2024-01-01,0.10627969408058577,5
5208,2024-01-01,0.06998695831168193,8
3535,2024-04-30,0.13783515883887865,4
5054,2024-03-01,0.0604750664526986,9
5718,2024-03-31,0.2948260766968541,2
4500,2024-01-01,0.3407969714103161,1
3928,2024-01-31,0.040909042064748796,10
4384,2024-05-30,0.27347016095236626,2
1643,2024-03-01,0.2606999323429302,2
3387,2024-04-30,0.1784036870047684,3
5297,2024-01-31,0.07416276337957094,8
1982,2024-05-30,0.43780071555140937,1
2041,2024-01-31,0.09420470989058063,6
6852,2024-04-30,0.23720385406120034,2
1011,2024-04-30,0.03202499355156212,10
5254,2024-04-30,0.19353787471936965,3
6813,2024-05-30,0.22425309193206197,2
4259,2024-01-01,0.0886650172544328,7
368,2024-01-31,0.06110681104678122,9
4208,2024-05-30,0.12938475887887324,4
6620,2024-05-30,0.06935162565362983,8
279,2024-04-30,0.14986327645279332,4
9704,2024-03-01,0.7495855137313427,1
9997,2024-03-31,0.09668225628464523,6
6828,2024-03-31,0.06731183855328586,8
165,2024-01-01,0.09489391259177496,6
744,2024-04-30,0.20787955235781538,2
8360,2024-01-31,0.10050531868222545,6
4642,2024-01-01,0.05537227126331549,9
3786,2024-01-31,0.04985691526546758,10
7594,2024-01-31,0.1275965454485713,4
8686,2024-03-01,0.20421667958125392,2
6278,2024-01-31,0.07940285111518075,7
2225,2024-03-31,0.075023478355737,8
6828,2024-01-31,0.0654313992928689,8
7308,2024-03-01,0.029951206815553303,10
507,2024-05-30,0.06742974899399877,8
8372,2024-01-31,0.18473785207943447,3
6716,2024-03-01,0.3652101492259146,1
853,2024-03-01,0.8087019156261676,1
7585,2024-03-31,0.20206739841719784,2
355,2024-03-31,0.1791923617117729,3
3954,2024-03-31,0.2895309793978462,2
3483,2024-01-31,0.07562308952500724,8
394,2024-05-30,0.14484276727363832,4
6211,2024-01-01,0.073153413165148,8
349,2024-01-31,0.05325409104193605,9
7511,2024-01-31,0.058285712370446,9
1164,2024-04-30,0.07370955193213757,8
2094,2024-04-30,0.09487312271166176,6
3450,2024-03-01,0.11327014276162535,5
4166,2024-04-30,0.05157302921073561,9
2714,2024-01-01,0.038270668172556706,10
6147,2024-01-31,0.12120622621552524,5
2230,2024-01-31,0.08233453143458554,7
2780,2024-01-01,0.44147052536858505,1
1637,2024-03-31,0.14593209842812707,4
2201,2024-03-31,0.29356351755674026,2
8807,2024-03-31,0.10565904073459917,6
1770,2024-01-31,0.31645331040566727,1
5521,2024-03-31,0.16563642667262823,3
9151,2024-04-30,0.17392880294356336,3
7505,2024-01-31,0.25573181690461677,2
9762,2024-05-30,0.13468518216535363,4
5148,2024-01-01,0.03632663253582232,10
3195,2024-01-31,0.04700027099865397,10
9889,2024-01-31,0.07533407902408518,8
6102,2024-03-31,0.1467666717480939,4
1825,2024-05-30,0.15596897601830403,3
9908,2024-05-30,0.15011490090581237,4
7863,2024-01-01,0.040501627695333324,10
711,2024-03-01,0.1931970887519779,3
6610,2024-03-01,0.1770472405889831,3
3120,2024-01-01,0.17454132486255944,3
8885,2024-01-01,0.22875256594700985,2
3237,2024-03-01,0.15030728295973828,4
9364,2024-04-30,0.14853317916988593,4
5317,2024-01-01,0.34983672227504004,1
1296,2024-01-01,0.12179654074531299,5
596,2024-05-30,0.3251783171558816,1
8327,2024-01-31,0.2373045673128209,2
5924,2024-01-31,0.03857933436257774,10
2362,2024-03-31,0.16759209073531986,3
8230,2024-03-01,0.0846065405924042,7
1113,2024-01-01,0.13714563923556566,4
2117,2024-01-01,0.09386011095603665,6
9826,2024-04-30,0.025806523387958462,10
1580,2024-01-31,0.055074568228072496,9
8822,2024-01-01,0.07264161572718908,8
2258,2024-01-31,0.13365429889826583,4
7817,2024-05-30,0.07910239148319752,7
9909,2024-01-31,0.10115715695036814,6
376,2024-01-31,0.18170611100064948,3
4084,2024-03-31,0.08768421321387745,7
7845,2024-03-31,0.13307939602547175,4
69,2024-05-30,0.06278449336117227,9
6421,2024-04-30,0.12800053503682757,4
4463,2024-01-01,0.12785844286484935,4
3933,2024-03-31,0.05747699412413767,9
5584,2024-04-30,0.13077392850767403,4
2329,2024-01-31,0.029128045887974012,10
1334,2024-04-30,0.03856422682894317,10
4055,2024-03-31,0.09340148785962174,6
3842,2024-04-30,0.026911132663465512,10
116,2024-03-31,0.1742079085987665,3
2257,2024-04-30,0.31543122967898335,1
9609,2024-04-30,0.03519274851731752,10
6171,2024-01-31,0.04854322414347264,10
2923,2024-01-31,0.06472161023539676,8
9523,2024-05-30,0.03530104122845554,10
708,2024-03-01,0.06450138175723527,8
3945,2024-05-30,0.13158035700053064,4
9659,2024-01-31,0.3635427709571967,1
3563,2024-03-01,0.08259005383006517,7
4680,2024-03-31,0.09442770695954776,6
1598,2024-04-30,0.07105032473405663,8
580,2024-03-31,0.15504616740872743,4
78,2024-03-31,0.28196779176606224,2
3858,2024-05-30,0.29905347117996944,1
4038,2024-01-01,0.11429432986424315,5
6436,2024-04-30,0.05048629023060293,9
817,2024-03-31,0.06171385943537134,9
4956,2024-03-01,0.13714759760871514,4
9510,2024-03-31,0.4185388305113417,1
9445,2024-05-30,0.1005304127283039,6
574,2024-03-31,0.3576657870256098,1
5474,2024-03-01,0.03654835087290118,10
6294,2024-01-31,0.14920771931684515,4
5102,2024-03-31,0.07979346582913649,7
288,2024-05-30,0.057257903732832315,9
6286,2024-03-31,0.23241107900447733,2
866,2024-03-01,0.20564251679558415,2
9612,2024-01-01,0.053951794383219065,9
1950,2024-01-31,0.11378007160560027,5
9865,2024-03-01,0.6054912272810267,1
9573,2024-03-31,0.1422396485906707,4
1911,2024-03-01,0.061782548227290096,9
3962,2024-01-31,0.04851466574368507,10
8493,2024-04-30,0.12360044839404107,5
6074,2024-03-31,0.07164047180355958,8
7735,2024-01-31,0.6515516502928904,1
345,2024-05-30,0.30800062594105465,1
2021,2024-05-30,0.15769142147685802,3
9954,2024-01-31,0.07155925744969548,8
911,2024-05-30,0.15391508537871212,4
8992,2024-05-30,0.14264586976695587,4
5011,2024-05-30,0.0794334474012713,7
9192,2024-03-31,0.32020550656167024,1
9817,2024-01-31,0.028841845804625427,10
6129,2024-03-01,0.2047438054390428,2
240,2024-01-31,0.1014981338696692,6
4670,2024-01-01,0.09159521312042279,6
5379,2024-03-01,0.12420501758784663,5
4163,2024-04-30,0.08338449154920292,7
6521,2024-05-30,0.3186858947361875,1
8908,2024-03-01,0.16307764511280745,3
3723,2024-05-30,0.03894603016783382,10
2686,2024-03-01,0.14690417896582453,4
3399,2024-04-30,0.09076026663932855,6
2695,2024-05-30,0.06170063160470822,9
3362,2024-01-01,0.09266536237133217,6
7100,2024-01-31,0.07693349223269162,7
9968,2024-01-01,0.2598658903576618,2
3185,2024-04-30,0.08298540948642452,7
400,2024-03-01,0.35790329838185486,1
1323,2024-05-30,0.16463722645524756,3
2943,2024-03-01,0.11768537363669669,5
6833,2024-03-31,0.05982038112088903,9
388,2024-03-01,0.0527742532221698,9
4531,2024-05-30,0.24468528373565926,2
4106,2024-04-30,0.08518706924917431,7
5624,2024-04-30,0.18415573068176827,3
6257,2024-05-30,0.09604205709759857,6
8018,2024-05-30,0.09413183947472191,6
3118,2024-03-01,0.046557017732013234,10
875,2024-03-31,0.09556206474953288,6
7926,2024-05-30,0.11156717078988418,5
9862,2024-04-30,0.0657905165718261,8
3852,2024-01-31,0.11725114551054493,5
4563,2024-05-30,0.22751947763716449,2
2930,2024-04-30,0.042477384911735104,10
7509,2024-01-01,0.1728050880319931,3
3702,2024-05-30,0.08407748640414288,7
4110,2024-01-31,0.05533434656286395,9
1120,2024-05-30,0.24628327987206225,2
8294,2024-05-30,0.17520915936832088,3
5022,2024-04-30,0.06089579274926619,9
6797,2024-03-31,0.15142594685321542,4
31,2024-03-01,0.08879536537832299,7
8412,2024-03-31,0.11310940445515355,5
7831,2024-04-30,0.1525443813773811,4
5379,2024-04-30,0.1346887680837751,4
312,2024-05-30,0.13980187282971568,4
6516,2024-01-31,0.3900005381019556,1
2415,2024-05-30,0.12479250303961102,5
9663,2024-03-31,0.09935407828074747,6
7925,2024-01-31,0.5989541034557829,1
5116,2024-05-30,0.08655360581735544,7
8417,2024-01-01,0.11405824588376383,5
1272,2024-01-31,0.11709491553765258,5
3045,2024-03-31,0.09782769922644555,6
2243,2024-04-30,0.6842863279258165,1
8994,2024-03-31,0.18337702344856524,3
4392,2024-03-01,0.18219113439781937,3
5548,2024-05-30,0.10639024384166826,5
1898,2024-03-01,0.09866260674367101,6
236,2024-03-31,0.31396943428268514,1
903,2024-03-01,0.6681131973491623,1
227,2024-04-30,0.09745439337834691,6
9660,2024-05-30,0.26432029982005206,2
4880,2024-04-30,0.03892394307347111,10
6045,2024-05-30,0.1434711216206105,4
9358,2024-01-01,0.06759484961194571,8
1633,2024-03-31,0.03410071341496982,10
7042,2024-01-31,0.09153897836268231,6
2576,2024-05-30,0.09548331948323491,6
3551,2024-03-01,0.06431406445921774,8
3940,2024-05-30,0.045499662748790436,10
6886,2024-04-30,0.06622684732004684,8
4584,2024-03-31,0.08854602090327997,7
6455,2024-01-31,0.05398393886026839,9
3683,2024-01-31,0.13692613622381913,4
1865,2024-03-01,0.25969237364236847,2
6952,2024-05-30,0.1321948888659695,4
560,2024-01-31,0.07473564618217207,8
19,2024-01-31,0.05473470907842871,9
9209,2024-01-01,0.12882381501697596,4
5982,2024-03-01,0.06773288488076326,8
4189,2024-01-31,0.13904978903714663,4
385,2024-01-01,0.4145891985201815,1
3703,2024-03-01,0.06388814043434089,8
2426,2024-03-01,0.6086130957879778,1
6153,2024-01-31,0.09655694153243648,6
6631,2024-05-30,0.1501245585993797,4
5257,2024-01-01,0.07852557503053988,7
1438,2024-01-31,0.07452521655856535,8
777,2024-05-30,0.23954113532856655,2
3339,2024-04-30,0.12582321064695953,5
7657,2024-01-01,0.09454989030901752,6
7980,2024-01-31,0.11639117637785847,5
1862,2024-04-30,0.5643187652122107,1
1281,2024-04-30,0.09677913149310562,6
9939,2024-03-01,0.15018621477594568,4
7534,2024-04-30,0.5176259094380175,1
4534,2024-03-01,0.40054338245622517,1
9876,2024-04-30,0.1580215123621184,3
8974,2024-04-30,0.3520191941974297,1
4690,2024-01-31,0.07550362254194916,8
6595,2024-03-01,0.3216719918631471,1
3889,2024-03-31,0.10478747258664915,6
9893,2024-03-01,0.09431840933350485,6
5137,2024-03-01,0.19305676286840656,3
7244,2024-03-01,0.2785341970520844,2
3153,2024-05-30,0.1533018190491214,4
1755,2024-01-31,0.0600570725218666,9
670,2024-01-01,0.10862264495065839,5
956,2024-01-01,0.16840267649688612,3
6178,2024-04-30,0.11410089153120079,5
908,2024-04-30,0.0642004553691918,8
26,2024-03-31,0.11985406877653233,5
4713,2024-04-30,0.09765727393794478,6
7813,2024-03-31,0.11042116865914392,5
1602,2024-04-30,0.10281011446212095,6
2399,2024-01-31,0.26511909827744984,2
3994,2024-01-01,0.20311786835055468,2
3053,2024-01-01,0.32027876270732075,1
4775,2024-05-30,0.04299885301477149,10
3947,2024-03-31,0.19446013478157284,3
7372,2024-05-30,0.19012680739208163,3
6590,2024-03-01,0.4635163711411657,1
9098,2024-01-31,0.1093019220004491,5
3820,2024-03-31,0.0820074833104281,7
6510,2024-04-30,0.04311495830149173,10
9706,2024-03-01,0.14809374302979192,4
9237,2024-03-31,0.09263297428118009,6
9061,2024-01-01,0.08200191172871638,7
5539,2024-05-30,0.5264042805953739,1
1088,2024-05-30,0.08300838241599265,7
235,2024-03-01,0.12334104320187922,5
4224,2024-04-30,0.4355233215090033,1
9474,2024-01-01,0.04978023843958588,10
747,2024-01-01,0.08252292580321693,7
8527,2024-03-01,0.0972604738088985,6
8801,2024-03-01,0.040100073575691425,10
2967,2024-01-31,0.15103497646261427,4
7785,2024-01-31,0.45063156811229915,1
8072,2024-01-01,0.0833173706114652,7
81,2024-01-01,0.07551468258222278,8
2,2024-04-30,0.1569046073023549,3
8829,2024-03-01,0.06743991023502309,8
1803,2024-05-30,0.10266155207199842,6
1345,2024-05-30,0.09138469335870118,6
3347,2024-03-01,0.0319154299969693,10
4402,2024-01-31,0.06478800710065061,8
9949,2024-01-01,0.10997061163205947,5
104,2024-03-31,0.09463642169861691,6
2816,2024-04-30,0.12536969789067873,5
194,2024-03-31,0.28755021673031633,2
3389,2024-01-01,0.0780270818946483,7
6107,2024-03-01,0.09945720695879967,6
4711,2024-05-30,0.04567451493825444,10
3534,2024-03-31,0.0971132634788715,6
213,2024-04-30,0.08129974991687332,7
132,2024-03-31,0.08704247574124499,7
3487,2024-05-30,0.15330874817052217,4
1127,2024-03-31,0.08915690644235127,7
7938,2024-01-01,0.053212763871615165,9
7720,2024-05-30,0.2086369975885326,2
373,2024-03-31,0.06699411112107961,8
5975,2024-03-01,0.15026262364318732,4
684,2024-03-01,0.13956388016734966,4
7183,2024-01-31,0.10513346587554248,6
1989,2024-01-01,0.2243364958864544,2
7816,2024-03-01,0.13288183922110128,4
4516,2024-05-30,0.17901320812642751,3
3455,2024-04-30,0.12279103837690125,5
4105,2024-03-31,0.10522272584410154,6
7085,2024-05-30,0.4222745728719258,1
9546,2024-05-30,0.08267259460578336,7
968,2024-01-31,0.05272812518567876,9
6500,2024-01-31,0.05676338274410351,9
7936,2024-01-31,0.05767080906290936,9
7467,2024-03-01,0.11699606875215862,5
41,2024-04-30,0.435693359231217,1
1776,2024-03-31,0.12687937001668842,5
45,2024-03-31,0.06087118593324715,9
8423,2024-03-01,0.06264233317179137,9
5909,2024-05-30,0.06292043891754247,9
3571,2024-01-31,0.16638243386389742,3
997,2024-03-01,0.18343932632450718,3
3714,2024-03-31,0.3608914747501162,1
6751,2024-04-30,0.09886872459047766,6
4549,2024-03-01,0.28320857965405444,2
9073,2024-01-01,0.05862104329649401,9
8083,2024-01-01,0.1125071047262719,5
8893,2024-05-30,0.08366664297465012,7
1986,2024-01-01,0.07119658034714255,8
738,2024-04-30,0.497198977153468,1
722,2024-05-30,0.1525846505408065,4
8252,2024-01-31,0.6338050690949149,1
3277,2024-03-31,0.15366087155740166,4
3342,2024-01-31,0.061443474137798104,9
7257,2024-01-01,0.15835685701069377,3
1651,2024-01-01,0.13024827670113215,4
1195,2024-03-01,0.8059306553021037,1
4968,2024-05-30,0.1462124343098755,4
9837,2024-03-31,0.15385522339208507,4
9754,2024-01-01,0.3351222498513261,1
6533,2024-04-30,0.09990848815266667,6
5452,2024-03-31,0.05191910422225847,9
5437,2024-04-30,0.04420399796271122,10
2107,2024-01-01,0.23254486285290085,2
6023,2024-03-01,0.0968728111939625,6
7860,2024-04-30,0.27045237190633725,2
5310,2024-01-01,0.03178155865368198,10
857,2024-03-31,0.14531979482669075,4
3600,2024-05-30,0.06707951081342024,8
2038,2024-03-31,0.06797066755002139,8
1435,2024-05-30,0.17956490762894053,3
2933,2024-04-30,0.1685127288193212,3
3777,2024-05-30,0.27347746877471735,2
5688,2024-01-01,0.2673797634445015,2
2323,2024-01-31,0.37331855342933684,1
7549,2024-03-31,0.14530502121725003,4
2826,2024-04-30,0.05944858167497832,9
2139,2024-03-01,0.20546536257683778,2
8763,2024-03-01,0.12819591696145985,4
1230,2024-01-01,0.04742623821173702,10
7477,2024-01-01,0.9040225997566448,1
1658,2024-01-01,0.11054310210060087,5
9553,2024-01-31,0.37376843172627067,1
7070,2024-03-01,0.12697028541484354,5
285,2024-03-31,0.0432347251408906,10
9247,2024-03-01,0.5830996140533197,1
9473,2024-01-31,0.20504831694852396,2
5812,2024-05-30,0.1569751700901567,3
357,2024-05-30,0.06785850584117535,8
6425,2024-05-30,0.12386976768524621,5
2988,2024-01-01,0.18636668160142908,3
9578,2024-04-30,0.14278195032079388,4
3789,2024-03-01,0.0382591309528467,10
4456,2024-05-30,0.044990409146723184,10
3313,2024-01-01,0.05800585281872544,9
3275,2024-01-01,0.13340651185581825,4
401,2024-01-01,0.1193534241396116,5
7684,2024-04-30,0.10404101910403601,6
4064,2024-03-01,0.07507583479187692,8
9257,2024-01-31,0.1364979254559653,4
5801,2024-04-30,0.04125969676734848,10
3929,2024-01-31,0.39041570959019123,1
1285,2024-03-01,0.09334189714618918,6
5803,2024-03-01,0.5638618764326568,1
3228,2024-03-31,0.07896155700283598,7
6393,2024-03-01,0.8333511261816821,1
8416,2024-01-31,0.2344085831423949,2
8009,2024-04-30,0.49666116098090224,1
5111,2024-01-01,0.4212568617555656,1
144,2024-01-01,0.2608394308513722,2
7584,2024-03-31,0.09536625579002216,6
2163,2024-03-01,0.11285583767873629,5
608,2024-01-31,0.11933866090067514,5
5770,2024-03-01,0.6704049129182685,1
7051,2024-04-30,0.04401127608543166,10
6390,2024-01-01,0.0850245918517137,7
6403,2024-03-31,0.09171706694010112,6
1383,2024-04-30,0.053260609938932446,9
4634,2024-05-30,0.08071379483058197,7
3208,2024-03-01,0.17281759676734257,3
5502,2024-01-31,0.08116715437366538,7
5445,2024-01-31,0.07902231072365921,7
8680,2024-03-31,0.07006246149262088,8
4075,2024-04-30,0.24282807677272067,2
8691,2024-03-01,0.06390925925784748,8
6510,2024-03-01,0.06561901798862774,8
3629,2024-03-31,0.4003776970068977,1
904,2024-01-31,0.057732923155501145,9
1390,2024-03-01,0.061300666658121505,9
4701,2024-04-30,0.0870182258720261,7
1012,2024-04-30,0.5480140045579571,1
7645,2024-01-31,0.08704770205331765,7
2753,2024-03-31,0.14642520627828418,4
6719,2024-05-30,0.2715780791551501,2
5490,2024-03-31,0.11541203579181386,5
3653,2024-03-31,0.10956105381018236,5
4086,2024-03-31,0.07157802822652791,8
540,2024-04-30,0.16962985571200762,3
2087,2024-04-30,0.07012968977908202,8
1130,2024-05-30,0.14412437503862077,4
1414,2024-01-01,0.28270803315213827,2
3631,2024-03-01,0.03587563069240197,10
1120,2024-01-31,0.37879963697875296,1
8695,2024-01-31,0.046182952631704806,10
7278,2024-04-30,0.2598588239898202,2
7096,2024-03-01,0.21320315436953452,2
3742,2024-05-30,0.14289436180267048,4
7168,2024-05-30,0.10181361372454653,6
5786,2024-03-31,0.04611110523594062,10
1595,2024-03-01,0.050055571665580535,9
2032,2024-01-01,0.03971137326094752,10
